id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
12555,Golf,2019,Manual,14964,Diesel,145,57.7,1.6,vw
12556,C Class,2018,Semi-Auto,9255,Diesel,145,57.7,2,mercedes
12557,Citigo,2017,Manual,24000,Petrol,145,64.2,1,skoda
12558,Tucson,2019,Automatic,3469,Hybrid,145,40.4,2,hyundai
12559,Mokka X,2017,Manual,31412,Petrol,150,47.1,1.4,vauxhall
12560,Focus,2017,Manual,41495,Diesel,,,1.5,ford
12561,Grand C-MAX,2016,Manual,77710,Diesel,30,64.2,1.5,ford
12562,Auris,2016,Manual,27600,Petrol,30,58.9,1.2,toyota
12563,Fiesta,2018,Manual,12150,Petrol,150,65.7,1,ford
12564,Ioniq,2018,Automatic,19000,Hybrid,135,78.5,1.6,hyundai
12565,Focus,2017,Manual,14707,Petrol,,,1,ford
12566,Yaris,2018,Automatic,12996,Hybrid,135,76.3,1.5,toyota
12567,Golf,2019,Semi-Auto,4600,Petrol,150,47.1,1.5,vw
12568,4 Series,2020,Semi-Auto,25,Diesel,145,60.1,2,bmw
12569,C Class,2016,Semi-Auto,29810,Petrol,300,34.5,4,mercedes
12570,Auris,2016,Automatic,13147,Hybrid,0,70.6,1.8,toyota
12571,Mokka X,2016,Manual,52789,Petrol,145,47.1,1.4,vauxhall
12572,5 Series,2014,Automatic,36450,Diesel,30,62.8,2,bmw
12573,Focus,2019,Manual,9314,Petrol,,,1,ford
12574,Golf,2017,Manual,21706,Petrol,150,47.1,2,vw
12575,E Class,2019,Automatic,18810,Petrol,145,42.2,2,mercedes
12576,Q2 ,2017,Automatic,68454,Diesel,150,58.9,2,audi
12577,C Class,2014,Automatic,46931,Diesel,,,2.1,mercedes
12578,A4,2018,Semi-Auto,8684,Petrol,145,50.4,1.4,audi
12579,I10,2015,Manual,45278,Petrol,20,60.1,1,hyundai
12580,2 Series,2016,Semi-Auto,12662,Petrol,125,50.4,2,bmw
12581,E Class,2019,Automatic,159,Petrol,145,31.7,3,mercedes
12582,A1,2016,Manual,22600,Petrol,30,55.4,1.4,audi
12583,Focus,2017,Semi-Auto,14392,Petrol,125,51.4,1,ford
12584,Fiesta,2018,Manual,18000,Petrol,145,65.7,0,ford
12585,GLC Class,2016,Semi-Auto,29300,Diesel,125,56.5,2.1,mercedes
12586,Corsa,2019,Automatic,8718,Petrol,150,39.8,1.4,vauxhall
12587,Polo,2011,Manual,72850,Petrol,125,51.4,1.2,vw
12588,RAV4,2016,Automatic,60602,Hybrid,20,55.4,2.5,toyota
12589,Mokka,2014,Manual,49126,Diesel,30,62.8,1.7,vauxhall
12590,C Class,2017,Automatic,30676,Diesel,,,2.1,mercedes
12591,Golf SV,2018,Manual,11326,Petrol,145,55.4,1.5,vw
12592,Golf SV,2019,Manual,9999,Diesel,145,55.4,1.6,vw
12593,Mondeo,2016,Manual,51139,Diesel,30,64.2,2,ford
12594,GLC Class,2019,Semi-Auto,19440,Diesel,145,40.9,2,mercedes
12595,A Class,2019,Automatic,3994,Diesel,145,62.8,1.5,mercedes
12596,5 Series,2020,Semi-Auto,450,Diesel,145,60.1,3,bmw
12597,C Class,2019,Semi-Auto,3358,Diesel,145,57.7,2,mercedes
12598,1 Series,2018,Manual,20814,Petrol,145,53.3,1.5,bmw
12599,Combo Life,2019,Manual,9965,Diesel,145,53.3,1.5,vauxhall
12600,Superb,2016,Semi-Auto,43212,Diesel,30,61.4,2,skoda
12601,Polo,2016,Manual,26257,Petrol,20,60.1,1.2,vw
12602,C Class,2019,Semi-Auto,8317,Diesel,145,61.4,2,mercedes
12603,Astra,2014,Manual,31272,Diesel,125,58.9,2,vauxhall
12604,Adam,2016,Manual,20324,Petrol,125,53.3,1.2,vauxhall
12605,Kodiaq,2019,Automatic,11064,Diesel,145,42.2,2,skoda
12606,S-MAX,2015,Automatic,30981,Diesel,145,52.3,2,ford
12607,Focus,2015,Manual,42112,Petrol,20,61.4,1,ford
12608,Insignia,2017,Manual,42773,Diesel,30,64.2,1.6,vauxhall
12609,I20,2017,Manual,8474,Petrol,145,58.9,1.2,hyundai
12610,Mondeo,2018,Manual,27856,Diesel,145,47.1,2,ford
12611,Land Cruiser,2013,Automatic,33000,Diesel,325,34.9,3,toyota
12612,Yaris,2018,Manual,14841,Petrol,145,47.1,1.5,toyota
12613,Citigo,2017,Manual,25000,Petrol,20,62.8,1,skoda
12614,Fiesta,2017,Manual,24321,Petrol,0,65.7,1,ford
12615,IX20,2015,Automatic,17950,Petrol,205,43.6,1.6,hyundai
12616,SLK,1998,Automatic,99300,Petrol,265,32.1,2.3,mercedes
12617,Superb,2020,Semi-Auto,42,Petrol,150,39.8,1.5,skoda
12618,Mokka X,2019,Manual,10270,Petrol,145,39.2,1.4,vauxhall
12619,Mokka,2016,Automatic,14985,Petrol,160,43.5,1.4,vauxhall
12620,Aygo,2018,Manual,8910,Petrol,150,68.9,1,toyota
12621,Kuga,2017,Automatic,21845,Petrol,145,38.2,1.5,ford
12622,Fiesta,2016,Manual,25000,Petrol,20,62.8,1,ford
12623,X1,2016,Automatic,32333,Diesel,145,55.4,2,bmw
12624,Q3 ,2020,Semi-Auto,425,Petrol,145,31.4,2,audi
12625,A4,2016,Automatic,49093,Diesel,30,64.2,2,audi
12626,Aygo,2020,Manual,500,Petrol,145,56.5,1,toyota
12627,A4,2016,Manual,21069,Petrol,150,51.4,1.4,audi
12628,Fiesta,2018,Manual,3665,Petrol,145,64.2,1.1,ford
12629,Focus,2019,Manual,1617,Petrol,145,34.5,2.3,ford
12630,C Class,2018,Semi-Auto,34650,Diesel,,,2.1,mercedes
12631,Auris,2015,Automatic,63911,Hybrid,0,76.4,1.8,toyota
12632,Golf,2019,Manual,6199,Petrol,145,47.1,1.5,vw
12633,Fiesta,2015,Manual,71200,Diesel,0,78.5,1.5,ford
12634,RAV4,2016,Automatic,30635,Hybrid,20,57.6,2.5,toyota
12635,A4,2017,Manual,38810,Diesel,30,67.3,2,audi
12636,Corsa,2018,Automatic,10965,Petrol,145,39.8,1.4,vauxhall
12637,Astra,2020,Manual,2150,Petrol,145,54.3,1.2,vauxhall
12638,Insignia,2017,Manual,50537,Diesel,145,68.9,1.6,vauxhall
12639,Focus,2016,Manual,23499,Petrol,,,1,ford
12640,Up,2017,Manual,20000,Petrol,145,64.2,1,vw
12641,A Class,2017,Manual,24524,Diesel,145,68.9,1.5,mercedes
12642,Focus,2017,Manual,21791,Petrol,145,60.1,1,ford
12643,Polo,2016,Manual,31808,Petrol,20,60.1,1.2,vw
12644,C Class,2017,Automatic,34587,Diesel,,,2.1,mercedes
12645,Auris,2013,Manual,41959,Petrol,145,47.9,1.6,toyota
12646,Mokka X,2017,Manual,20290,Petrol,145,47.1,1.4,vauxhall
12647,Kuga,2017,Manual,16798,Diesel,125,60.1,2,ford
12648,Fiesta,2016,Manual,13440,Petrol,125,54.3,1.2,ford
12649,Focus,2018,Automatic,17643,Petrol,,,1,ford
12650,Fiesta,2013,Manual,45787,Petrol,30,54.3,1.2,ford
12651,RAV4,2015,Manual,64928,Diesel,145,53,2,toyota
12652,Tucson,2017,Semi-Auto,34757,Diesel,150,57.6,1.7,hyundai
12653,Corsa,2016,Manual,27700,Diesel,0,85.6,1.3,vauxhall
12654,X3,2019,Semi-Auto,5425,Diesel,145,36.7,3,bmw
12655,A Class,2016,Automatic,13000,Petrol,200,40.9,2,mercedes
12656,Tucson,2018,Manual,13915,Petrol,145,44.8,1.6,hyundai
12657,Aygo,2017,Manual,16104,Petrol,145,69,1,toyota
12658,Octavia,2014,Semi-Auto,19735,Diesel,20,70.6,1.6,skoda
12659,Corsa,2019,Manual,100,Petrol,145,43.5,1.4,vauxhall
12660,Up,2015,Manual,51190,Petrol,20,62.8,1,vw
12661,Q5 ,2020,Semi-Auto,6000,Diesel,150,38.2,2,audi
12662,A4,2016,Automatic,44406,Diesel,20,67.3,2,audi
12663,Q2 ,2018,Automatic,13145,Petrol,145,52.3,1.4,audi
12664,Golf,2017,Manual,18599,Petrol,150,54.3,1.4,vw
12665,Golf,2014,Automatic,67000,Diesel,30,62.8,2,vw
12666,Karoq,2019,Manual,13543,Diesel,150,42.8,2,skoda
12667,Auris,2018,Automatic,15100,Hybrid,140,65.6,1.8,toyota
12668,A5,2010,Manual,84900,Petrol,200,39.8,1.8,audi
12669,Astra,2014,Manual,54820,Petrol,160,44.8,1.6,vauxhall
12670,Q3 ,2020,Manual,1000,Petrol,145,40.9,1.5,audi
12671,Focus,2016,Manual,14776,Petrol,20,61.4,1,ford
12672,Mokka X,2017,Manual,10637,Petrol,145,47.1,1.4,vauxhall
12673,X3,2019,Semi-Auto,9781,Diesel,145,48.7,3,bmw
12674,Focus,2019,Manual,10235,Petrol,145,60.1,1,ford
12675,Astra,2017,Semi-Auto,1,Petrol,125,51.4,1.4,vauxhall
12676,C Class,2017,Automatic,21210,Hybrid,,,2,mercedes
12677,I10,2018,Manual,31000,Petrol,145,60.1,1,hyundai
12678,A3,2009,Manual,90356,Petrol,200,40.9,1.6,audi
12679,Grandland X,2019,Manual,8168,Petrol,145,44.1,1.2,vauxhall
12680,Focus,2019,Manual,2445,Petrol,150,58.9,1,ford
12681,X4,2019,Semi-Auto,6449,Diesel,145,37.2,3,bmw
12682,Astra,2017,Manual,29385,Diesel,145,74.3,1.6,vauxhall
12683,Adam,2015,Manual,39074,Petrol,125,53.3,1.2,vauxhall
12684,Antara,2013,Manual,38548,Diesel,235,44.1,2.2,vauxhall
12685,GLC Class,2019,Automatic,21252,Petrol,150,37.2,2,mercedes
12686,Golf,2019,Automatic,10324,Petrol,145,45.6,1.5,vw
12687,Tucson,2019,Manual,13184,Petrol,145,35.3,1.6,hyundai
12688,Octavia,2015,Automatic,39844,Diesel,30,62.8,2,skoda
12689,Crossland X,2019,Manual,4963,Diesel,145,60.1,1.5,vauxhall
12690,Q3 ,2019,Automatic,3986,Diesel,145,47.1,2,audi
12691,Combo Life,2019,Manual,3598,Diesel,145,53.3,1.5,vauxhall
12692,Karoq,2019,Automatic,10400,Diesel,145,62.8,1.6,skoda
12693,Kuga,2011,Manual,84000,Diesel,205,47.1,2,ford
12694,C Class,2020,Semi-Auto,16388,Diesel,,,2,mercedes
12695,GLC Class,2017,Semi-Auto,21554,Diesel,145,56.5,2.1,mercedes
12696,Yaris,2017,Manual,9386,Petrol,145,56.5,1.5,toyota
12697,E Class,2016,Semi-Auto,27836,Diesel,20,67.3,2,mercedes
12698,Passat,2019,Semi-Auto,4053,Petrol,145,41.5,1.5,vw
12699,5 Series,2015,Manual,73227,Diesel,125,61.4,2,bmw
12700,A3,2015,Automatic,42195,Petrol,30,54.3,1.4,audi
12701,5 Series,2019,Automatic,14500,Diesel,145,60.1,3,bmw
12702,Fabia,2011,Manual,80000,Diesel,20,67.3,1.6,skoda
12703,1 Series,2019,Semi-Auto,100,Diesel,145,51.4,2,bmw
12704,3 Series,2015,Semi-Auto,38218,Diesel,165,51.4,3,bmw
12705,2 Series,2016,Manual,28895,Diesel,125,60.1,2,bmw
12706,Focus,2017,Manual,21874,Petrol,,,1,ford
12707,4 Series,2019,Semi-Auto,3376,Diesel,145,60.1,2,bmw
12708,3 Series,2019,Semi-Auto,12327,Diesel,145,48.7,2,bmw
12709,A1,2020,Semi-Auto,5432,Petrol,145,44.8,1.5,audi
12710,I20,2017,Manual,35832,Petrol,145,55.4,1.2,hyundai
12711,Fabia,2019,Manual,5000,Petrol,145,52.3,1,skoda
12712,Kuga,2019,Manual,13522,Diesel,145,47.9,2,ford
12713,A6,2019,Automatic,4432,Diesel,145,47.9,2,audi
12714,A4,2017,Automatic,34153,Petrol,160,44.1,2,audi
12715,Astra,2017,Manual,28652,Petrol,125,51.4,1.4,vauxhall
12716,C Class,2019,Automatic,2499,Petrol,,,2,mercedes
12717,M4,2015,Automatic,35284,Petrol,300,34,3,bmw
12718,EcoSport,2018,Manual,16908,Petrol,150,54.3,1,ford
12719,Fiesta,2015,Manual,32993,Petrol,125,54.3,1.2,ford
12720,GTC,2016,Automatic,44310,Petrol,200,42.8,1.4,vauxhall
12721,Tiguan,2013,Semi-Auto,61000,Diesel,200,47.7,2,vw
12722,Aygo,2019,Manual,7292,Petrol,145,57.7,1,toyota
12723,Rapid,2017,Manual,18024,Diesel,0,74.3,1.6,skoda
12724,Grandland X,2019,Manual,7532,Petrol,145,44.1,1.2,vauxhall
12725,Golf,2020,Automatic,1000,Hybrid,135,141.3,1.4,vw
12726,Yaris,2017,Automatic,4186,Hybrid,0,78,1.5,toyota
12727,A6,2003,Automatic,117000,Diesel,290,39.8,2.5,audi
12728,Corsa,2015,Manual,37500,Petrol,30,55.4,1.4,vauxhall
12729,Viva,2017,Manual,10379,Petrol,145,62.8,1,vauxhall
12730,A Class,2017,Manual,23899,Diesel,145,68.9,1.5,mercedes
12731,Insignia,2015,Automatic,50410,Diesel,125,57.6,1.6,vauxhall
12732,C Class,2018,Automatic,11501,Petrol,145,31.7,4,mercedes
12733,3 Series,2015,Semi-Auto,55109,Diesel,160,51.4,3,bmw
12734,Astra,2017,Manual,11981,Diesel,0,76.3,1.6,vauxhall
12735,GLC Class,2017,Semi-Auto,21452,Diesel,145,56.5,2.1,mercedes
12736,Astra,2019,Manual,14928,Petrol,145,51.4,1.4,vauxhall
12737,C Class,2019,Semi-Auto,89,Diesel,,,1.6,mercedes
12738,Tiguan,2017,Automatic,12857,Diesel,145,49.6,2,vw
12739,I10,2017,Manual,28965,Petrol,145,57.7,1.2,hyundai
12740,Polo,2005,Manual,53536,Petrol,165,47.1,1.2,vw
12741,I30,2016,Manual,20251,Petrol,125,50.4,1.4,hyundai
12742,A Class,2016,Automatic,43586,Diesel,20,74.3,1.5,mercedes
12743,Fiesta,2018,Manual,7606,Petrol,145,58.9,1,ford
12744,E Class,2016,Semi-Auto,32000,Diesel,30,61.4,2,mercedes
12745,Golf,2019,Manual,10,Petrol,145,48.7,1,vw
12746,Focus,2017,Semi-Auto,40196,Petrol,145,51.4,1,ford
12747,Polo,2017,Manual,24755,Petrol,145,60.1,1.2,vw
12748,C Class,2017,Manual,47106,Diesel,20,70.6,1.6,mercedes
12749,Q7 ,2019,Semi-Auto,6137,Diesel,145,32.8,3,audi
12750,Focus,2019,Manual,2445,Petrol,,,1,ford
12751,Polo,2017,Semi-Auto,7479,Petrol,20,60.1,1.2,vw
12752,Q3 ,2016,Automatic,42147,Diesel,165,50.4,2,audi
12753,Corsa,2019,Automatic,3292,Petrol,145,40.9,1.4,vauxhall
12754,Focus,2019,Manual,19924,Diesel,,,1.5,ford
12755,Q3 ,2019,Automatic,1000,Petrol,145,32.1,2,audi
12756,I10,2016,Manual,25857,Petrol,20,60.1,1,hyundai
12757,C Class,2019,Automatic,10765,Diesel,,,2,mercedes
12758,A Class,2019,Automatic,9722,Diesel,145,67.3,1.5,mercedes
12759,C-MAX,2017,Manual,20000,Diesel,20,68.9,1.5,ford
12760,Passat,2018,Automatic,35063,Diesel,145,70.6,1.6,vw
12761,Astra,2019,Manual,14414,Petrol,145,51.4,1.4,vauxhall
12762,I40,2012,Automatic,68132,Diesel,200,47.1,1.7,hyundai
12763,EcoSport,2016,Manual,18990,Petrol,125,52.3,1,ford
12764,Mokka X,2017,Manual,25703,Diesel,145,68.9,1.6,vauxhall
12765,Mokka X,2018,Manual,34434,Petrol,150,47.1,1.4,vauxhall
12766,Viva,2018,Manual,1139,Petrol,145,46.3,1,vauxhall
12767,A1,2017,Manual,19633,Petrol,30,57.6,1.4,audi
12768,Octavia,2016,Automatic,14000,Diesel,30,64.2,2,skoda
12769,C Class,2017,Semi-Auto,28408,Diesel,,,2.1,mercedes
12770,I10,2020,Manual,100,Petrol,145,51.4,1.2,hyundai
12771,Fabia,2017,Manual,31150,Petrol,150,64.2,1,skoda
12772,Arteon,2019,Semi-Auto,10951,Petrol,150,32.8,2,vw
12773,C Class,2016,Automatic,77814,Other,,,2,mercedes
12774,C Class,2019,Automatic,3600,Diesel,145,60.1,2,mercedes
12775,3 Series,2019,Semi-Auto,8000,Petrol,150,44.8,2,bmw
12776,3 Series,2017,Semi-Auto,19888,Diesel,145,51.4,3,bmw
12777,EcoSport,2018,Manual,26372,Petrol,145,54.3,1,ford
12778,Superb,2017,Manual,94800,Diesel,20,68.9,2,skoda
12779,KA,2009,Manual,6000,Petrol,30,55.4,1.2,ford
12780,Astra,2018,Manual,14024,Petrol,150,51.4,1.4,vauxhall
12781,Mokka,2016,Manual,31188,Diesel,20,68.9,1.6,vauxhall
12782,Focus,2019,Manual,18800,Petrol,145,58.9,1,ford
12783,Astra,2019,Manual,4453,Diesel,150,72.4,1.6,vauxhall
12784,Verso,2011,Manual,105000,Diesel,145,53.3,2,toyota
12785,Golf,2019,Manual,11221,Petrol,145,47.1,1.5,vw
12786,Fiesta,2019,Manual,16997,Petrol,145,58.9,1,ford
12787,Q5 ,2019,Automatic,67,Diesel,145,39.2,2,audi
12788,Corsa,2012,Manual,80015,Petrol,30,55.4,1.2,vauxhall
12789,C Class,2019,Automatic,2910,Diesel,,,2,mercedes
12790,Focus,2018,Manual,28230,Petrol,145,60.1,1,ford
12791,4 Series,2019,Automatic,5000,Petrol,150,45.6,2,bmw
12792,Fiesta,2018,Manual,21090,Petrol,145,56.5,1,ford
12793,T-Roc,2019,Manual,6230,Diesel,145,46.3,2,vw
12794,Aygo,2017,Manual,17918,Petrol,150,68.9,1,toyota
12795,Golf,2008,Manual,89000,Diesel,200,46.3,2,vw
12796,Yaris,2017,Manual,43859,Petrol,145,58.9,1.5,toyota
12797,Corsa,2019,Manual,50,Petrol,150,43.5,1.4,vauxhall
12798,Fiesta,2016,Manual,23813,Petrol,20,62.8,1,ford
12799,Q2 ,2018,Semi-Auto,10200,Petrol,145,52.3,1.4,audi
12800,Mokka,2016,Manual,25740,Petrol,160,44.8,1.4,vauxhall
12801,Q2 ,2017,Manual,31827,Diesel,145,64.2,1.6,audi
12802,Focus,2018,Manual,23604,Diesel,,,2,ford
12803,Crossland X,2019,Manual,6000,Petrol,145,47.1,1.2,vauxhall
12804,Mokka X,2017,Manual,16627,Petrol,150,47.1,1.4,vauxhall
12805,X3,2016,Automatic,46911,Diesel,150,54.3,2,bmw
12806,I800,2019,Manual,19357,Diesel,145,31.7,2.5,hyundai
12807,Tucson,2018,Automatic,18076,Diesel,145,47.1,2,hyundai
12808,T-Roc,2018,Manual,10823,Petrol,145,53.3,1.5,vw
12809,A Class,2018,Automatic,9827,Diesel,145,65.7,1.5,mercedes
12810,3 Series,2020,Semi-Auto,4500,Diesel,145,50.4,2,bmw
12811,S-MAX,2018,Manual,16583,Diesel,145,56.5,2,ford
12812,Corsa,2019,Manual,3252,Petrol,145,43.5,1.4,vauxhall
12813,C Class,2018,Semi-Auto,8024,Diesel,,,2.1,mercedes
12814,A Class,2017,Automatic,48866,Diesel,0,76.4,1.5,mercedes
12815,E Class,2013,Automatic,61638,Diesel,150,57.6,2.1,mercedes
12816,Q5 ,2017,Automatic,42683,Petrol,145,34,3,audi
12817,C Class,2019,Semi-Auto,283,Petrol,145,42.2,1.6,mercedes
12818,X1,2019,Semi-Auto,3740,Petrol,145,44.8,2,bmw
12819,Avensis,2017,Automatic,23622,Petrol,160,44.1,1.8,toyota
12820,Yaris,2018,Manual,10601,Petrol,145,58.9,1.5,toyota
12821,Focus,2017,Manual,22153,Diesel,,,1.5,ford
12822,Kuga,2015,Manual,33749,Diesel,125,60.1,2,ford
12823,Golf,2016,Semi-Auto,11836,Petrol,20,60.1,1.4,vw
12824,Focus,2009,Manual,113492,Petrol,,,1.6,ford
12825,Karoq,2018,Manual,11263,Petrol,145,40.4,1,skoda
12826,Superb,2016,Semi-Auto,54000,Petrol,160,45.6,2,skoda
12827,Scirocco,2016,Manual,40000,Petrol,125,52.3,1.4,vw
12828,Up,2020,Manual,10,Petrol,145,54.3,1,vw
12829,Focus,2016,Manual,30970,Diesel,,,1.5,ford
12830,RS6,2020,Semi-Auto,2000,Petrol,145,22.1,4,audi
12831,Fiesta,2016,Manual,42000,Petrol,20,62.8,1,ford
12832,C Class,2017,Semi-Auto,19733,Petrol,,,2,mercedes
12833,Crossland X,2019,Manual,17452,Petrol,145,44.8,1.2,vauxhall
12834,RAV4,2017,Automatic,50732,Hybrid,20,57.6,2.5,toyota
12835,E Class,2019,Automatic,15262,Diesel,145,58.9,2,mercedes
12836,Fiesta,2019,Manual,2085,Petrol,145,55.4,1,ford
12837,Focus,2017,Manual,27800,Petrol,145,60.1,1,ford
12838,Golf,2015,Manual,19184,Petrol,30,53.3,1.4,vw
12839,A1,2018,Manual,9943,Petrol,150,55.4,1.4,audi
12840,Golf,2020,Manual,100,Diesel,150,67.3,1.6,vw
12841,A4,2017,Manual,28692,Petrol,125,50.4,2,audi
12842,Corsa,2015,Manual,72408,Petrol,30,55.4,1.4,vauxhall
12843,X2,2020,Automatic,2137,Petrol,145,34,2,bmw
12844,A4,2018,Manual,20298,Petrol,145,51.4,1.4,audi
12845,Golf,2017,Manual,15570,Petrol,30,53.3,1.4,vw
12846,GLA Class,2017,Semi-Auto,18120,Petrol,205,43.5,2,mercedes
12847,Fabia,2019,Manual,8465,Petrol,145,61.4,1,skoda
12848,C Class,2018,Semi-Auto,41083,Petrol,145,32.8,4,mercedes
12849,Golf,2014,Manual,80206,Petrol,30,57.6,1.2,vw
12850,3 Series,2012,Automatic,52000,Petrol,205,43.5,2,bmw
12851,1 Series,2016,Manual,30856,Diesel,20,68.9,2,bmw
12852,Golf,2019,Manual,1404,Petrol,145,47.9,1.5,vw
12853,Fiesta,2017,Manual,26081,Petrol,145,62.8,1,ford
12854,Golf,2016,Manual,35106,Diesel,20,67.3,2,vw
12855,Fiesta,2016,Manual,77075,Petrol,0,65.7,1,ford
12856,EcoSport,2019,Manual,5901,Petrol,145,53.3,1,ford
12857,Astra,2017,Semi-Auto,25397,Petrol,125,51.4,1.4,vauxhall
12858,CL Class,2016,Automatic,27000,Diesel,20,67.3,2.1,mercedes
12859,Mokka X,2019,Manual,10881,Petrol,145,39.2,1.4,vauxhall
12860,C Class,2019,Semi-Auto,14222,Petrol,145,46.3,1.5,mercedes
12861,Fiesta,2015,Manual,9264,Petrol,0,65.7,1,ford
12862,Passat,2015,Manual,85060,Diesel,20,67.3,2,vw
12863,Tucson,2019,Manual,17016,Petrol,150,34.9,1.6,hyundai
12864,Astra,2016,Semi-Auto,10799,Petrol,125,50.4,1.4,vauxhall
12865,A Class,2019,Automatic,9298,Diesel,145,68.9,1.5,mercedes
12866,Corsa,2015,Manual,31445,Petrol,125,54.3,1.4,vauxhall
12867,Polo,2017,Manual,31603,Petrol,20,60.1,1.2,vw
12868,Santa Fe,2019,Semi-Auto,6918,Diesel,145,39.2,2.2,hyundai
12869,GLC Class,2018,Semi-Auto,7364,Diesel,145,41.5,2.1,mercedes
12870,Focus,2019,Automatic,9662,Diesel,,,1.5,ford
12871,Q2 ,2017,Automatic,10681,Petrol,150,44.8,2,audi
12872,Polo,2020,Manual,899,Petrol,145,48.7,1,vw
12873,Superb,2016,Semi-Auto,59823,Petrol,30,55.4,1.4,skoda
12874,Focus,2017,Automatic,25668,Petrol,125,51.4,1,ford
12875,Yeti Outdoor,2017,Manual,22379,Diesel,30,62.8,2,skoda
12876,C-MAX,2014,Manual,38000,Diesel,30,61.4,1.6,ford
12877,IX20,2018,Automatic,17167,Petrol,145,43.5,1.6,hyundai
12878,Fiesta,2019,Manual,10790,Petrol,145,58.9,1,ford
12879,E Class,2020,Semi-Auto,2004,Diesel,145,42.8,2,mercedes
12880,Kuga,2016,Automatic,25100,Petrol,235,38.2,1.5,ford
12881,A Class,2016,Automatic,39726,Petrol,125,53.3,1.6,mercedes
12882,Fiesta,2019,Manual,8788,Petrol,150,60.1,1,ford
12883,Golf,2018,Manual,17902,Petrol,150,58.9,1.5,vw
12884,C Class,2019,Semi-Auto,1362,Diesel,145,56.5,2,mercedes
12885,Up,2014,Manual,26679,Petrol,20,62.8,1,vw
12886,Corolla,2019,Automatic,9107,Hybrid,135,72.4,2,toyota
12887,Focus,2018,Manual,15462,Petrol,145,57.7,1,ford
12888,Viva,2018,Manual,12615,Petrol,150,61.4,1,vauxhall
12889,Yaris,2015,Manual,34934,Petrol,30,58,1.3,toyota
12890,Fiesta,2016,Manual,11964,Petrol,0,65.7,1,ford
12891,Astra,2017,Manual,34467,Petrol,150,51.4,1.4,vauxhall
12892,Q5 ,2019,Automatic,9999,Diesel,145,38.2,2,audi
12893,A Class,2018,Automatic,9488,Petrol,145,49.6,1.6,mercedes
12894,C Class,2013,Automatic,44900,Petrol,,,1.6,mercedes
12895,3 Series,2011,Manual,34915,Petrol,165,44.8,2,bmw
12896,Fiesta,2016,Manual,29303,Petrol,0,65.7,1,ford
12897,Astra,2019,Manual,17412,Petrol,145,51.4,1.4,vauxhall
12898,Corsa,2019,Manual,8968,Petrol,145,43.5,1.4,vauxhall
12899,Meriva,2017,Manual,12000,Petrol,145,47.9,1.4,vauxhall
12900,Focus,2016,Semi-Auto,13500,Petrol,,,1.6,ford
12901,Fiesta,2016,Manual,27154,Petrol,20,62.8,1,ford
12902,Golf SV,2018,Automatic,8500,Petrol,145,55.4,1.5,vw
12903,Yaris,2017,Manual,20175,Petrol,30,58,1.3,toyota
12904,1 Series,2016,Manual,69647,Diesel,0,78.5,1.5,bmw
12905,C Class,2015,Automatic,131790,Hybrid,,,2.1,mercedes
12906,Mokka,2014,Manual,86318,Diesel,30,62.8,1.7,vauxhall
12907,Fiesta,2008,Manual,116000,Petrol,145,47.1,1.2,ford
12908,Focus,2016,Manual,19065,Petrol,200,41.5,2,ford
12909,I10,2018,Manual,28890,Petrol,145,60.1,1,hyundai
12910,CLS Class,2016,Semi-Auto,28925,Diesel,125,57.7,2.1,mercedes
12911,RAV4,2016,Automatic,46035,Hybrid,20,55.4,2.5,toyota
12912,Golf,2016,Manual,37299,Diesel,0,74.3,1.6,vw
12913,A3,2020,Manual,1560,Diesel,145,55.4,2,audi
12914,Kuga,2019,Automatic,2579,Petrol,145,28.8,1.5,ford
12915,Fiesta,2018,Manual,33811,Petrol,145,65.7,1,ford
12916,Kodiaq,2019,Automatic,2150,Petrol,145,31.7,2,skoda
12917,A5,2015,Semi-Auto,26143,Diesel,125,60.1,2,audi
12918,A5,2009,Manual,73848,Petrol,235,39.8,1.8,audi
12919,Rapid,2016,Manual,36826,Diesel,0,78.5,1.4,skoda
12920,4 Series,2019,Semi-Auto,1297,Diesel,145,58.9,2,bmw
12921,Tiguan,2019,Manual,6000,Petrol,145,40.9,1.5,vw
12922,GLC Class,2020,Semi-Auto,3999,Petrol,145,26.4,3,mercedes
12923,S4,2019,Automatic,4900,Diesel,145,40.4,0,audi
12924,Q5 ,2019,Automatic,11636,Diesel,150,38.2,2,audi
12925,Mokka X,2019,Manual,12432,Petrol,145,39.2,1.4,vauxhall
12926,Focus,2017,Manual,38359,Diesel,,,2,ford
12927,Fiesta,2018,Manual,22451,Petrol,145,56.5,1,ford
12928,Fiesta,2018,Manual,8183,Petrol,150,65.7,1,ford
12929,GLC Class,2017,Automatic,12376,Diesel,145,56.5,2.1,mercedes
12930,C Class,2015,Semi-Auto,59925,Hybrid,,,2,mercedes
12931,Focus,2016,Manual,71364,Diesel,0,74.3,1.5,ford
12932,T-Roc,2019,Manual,4388,Petrol,145,44.1,1,vw
12933,Kodiaq,2018,Automatic,45706,Diesel,145,49.6,2,skoda
12934,Fabia,2016,Manual,33308,Petrol,20,60.1,1.2,skoda
12935,A4,2019,Automatic,3382,Petrol,145,38.7,2,audi
12936,GLC Class,2019,Semi-Auto,6769,Diesel,145,40.9,2,mercedes
12937,Insignia,2017,Manual,29610,Diesel,145,53.3,2,vauxhall
